threshold,precision,recall,f1,balanced_accuracy
0.58,0.7777777777777778,0.7291666666666666,0.7526881720430108,0.8515963203463204
0.59,0.7878787878787878,0.7222222222222222,0.7536231884057971,0.848989898989899
0.6,0.7938931297709924,0.7222222222222222,0.7563636363636363,0.8494227994227994
0.61,0.7984496124031008,0.7152777777777778,0.7545787545787546,0.8463834776334777
0.62,0.8031496062992126,0.7083333333333334,0.7527675276752768,0.8433441558441559
0.63,0.8031496062992126,0.7083333333333334,0.7527675276752768,0.8433441558441559
0.64,0.8015873015873016,0.7013888888888888,0.7481481481481481,0.8398719336219336
0.65,0.8,0.6944444444444444,0.7434944237918215,0.8363997113997114
0.66,0.8083333333333333,0.6736111111111112,0.7348484848484849,0.8268488455988456
0.67,0.8083333333333333,0.6736111111111112,0.7348484848484849,0.8268488455988456
0.68,0.8151260504201681,0.6736111111111112,0.7376425855513308,0.8272817460317461
0.69,0.8135593220338984,0.6666666666666666,0.732824427480916,0.8238095238095238
0.7,0.811965811965812,0.6597222222222222,0.7279693486590039,0.8203373015873016
0.71,0.808695652173913,0.6458333333333334,0.7181467181467182,0.8133928571428571
0.72,0.8070175438596491,0.6388888888888888,0.7131782945736435,0.8099206349206349
0.73,0.8108108108108109,0.625,0.7058823529411765,0.803409090909091
0.74,0.8240740740740741,0.6180555555555556,0.7063492063492064,0.8008026695526695
0.75,0.8240740740740741,0.6180555555555556,0.7063492063492064,0.8008026695526695
0.76,0.8301886792452831,0.6111111111111112,0.704,0.7977633477633478
0.77,0.8349514563106796,0.5972222222222222,0.6963562753036437,0.7912518037518037
0.78,0.8415841584158416,0.5902777777777778,0.6938775510204082,0.788212481962482
0.79,0.8484848484848485,0.5833333333333334,0.691358024691358,0.7851731601731602
0.8,0.8484848484848485,0.5833333333333334,0.691358024691358,0.7851731601731602
0.81,0.8469387755102041,0.5763888888888888,0.6859504132231405,0.7817009379509379
0.82,0.8541666666666666,0.5694444444444444,0.6833333333333333,0.7786616161616162
0.83,0.8494623655913979,0.5486111111111112,0.6666666666666666,0.7682449494949495
0.84,0.8539325842696629,0.5277777777777778,0.6523605150214592,0.7582611832611832
0.85,0.8636363636363636,0.5277777777777778,0.6551724137931034,0.7586940836940836
0.86,0.8620689655172413,0.5208333333333334,0.6493506493506493,0.7552218614718615
0.87,0.8690476190476191,0.5069444444444444,0.6403508771929824,0.7487103174603175
0.88,0.8641975308641975,0.4861111111111111,0.6222222222222222,0.7382936507936508
0.89,0.875,0.4861111111111111,0.625,0.7387265512265512
0.9,0.8701298701298701,0.4652777777777778,0.6063348416289592,0.7283098845598845
0.91,0.863013698630137,0.4375,0.5806451612903226,0.7144209956709957
0.92,0.8732394366197183,0.4305555555555556,0.5767441860465117,0.7113816738816738
0.93,0.8840579710144928,0.4236111111111111,0.5727699530516432,0.7083423520923521
0.94,0.8939393939393939,0.4097222222222222,0.5619047619047619,0.701830808080808
0.95,0.896551724137931,0.3611111111111111,0.5148514851485149,0.677958152958153
