object,true_label,pred_label,prob_anomaly
macaroni1,0,0,0.1598
pcb4,0,0,0.09186
candle,0,0,0.2925
capsules,0,1,0.505
pipe_fryum,0,0,0.4846
fryum,0,0,0.4192
pcb2,0,0,0.2133
fryum,0,0,0.3264
macaroni1,0,0,0.1681
pcb2,0,0,0.0755
pcb2,0,0,0.0946
pcb3,0,1,0.5503
chewinggum,0,0,0.2727
macaroni2,0,0,0.348
pcb1,0,1,0.615
pcb3,0,0,0.3804
pcb1,1,1,0.6953
pcb4,0,0,0.02782
macaroni2,0,0,0.2996
macaroni1,0,0,0.1776
macaroni2,0,0,0.4648
pcb3,0,0,0.3687
pcb4,0,1,0.7056
macaroni2,0,0,0.281
macaroni2,0,0,0.2927
macaroni2,0,0,0.2407
pcb1,1,1,0.7886
pcb1,0,0,0.02762
candle,0,1,0.6753
macaroni1,0,0,0.162
cashew,0,0,0.1156
pcb1,0,0,0.02538
macaroni1,1,0,0.4465
macaroni2,1,1,0.5186
candle,0,0,0.04248
pcb1,0,1,0.7007
capsules,1,1,0.7295
pipe_fryum,0,1,0.545
capsules,0,0,0.4443
pcb3,0,1,0.5044
pcb2,0,0,0.1221
pcb2,0,0,0.1554
pipe_fryum,0,1,0.5044
capsules,0,0,0.4172
cashew,0,1,0.509
fryum,1,1,0.8735
pcb4,0,0,0.07587
candle,0,0,0.051
fryum,0,0,0.422
capsules,0,1,0.634
macaroni2,0,0,0.3027
macaroni1,0,0,0.1277
pcb4,0,0,0.401
pcb1,0,1,0.6514
pcb4,0,0,0.03836
capsules,0,1,0.592
pcb3,0,0,0.4
pcb1,0,1,0.546
pcb1,0,0,0.02222
pcb2,0,0,0.11127
pcb4,0,0,0.013794
pcb1,1,1,0.788
pcb1,0,0,0.0849
pcb3,1,0,0.4368
pcb2,0,0,0.2408
macaroni1,0,0,0.0967
pcb2,0,0,0.2096
pcb2,0,0,0.0549
macaroni1,0,0,0.1326
pcb4,0,0,0.008415
pcb1,0,0,0.05914
chewinggum,0,0,0.2988
pcb4,0,0,0.00836
cashew,0,0,0.32
fryum,0,0,0.3315
macaroni1,0,0,0.4421
pcb1,0,0,0.0679
macaroni1,0,0,0.1294
fryum,0,0,0.458
cashew,1,1,0.774
pcb4,0,0,0.02382
macaroni1,0,0,0.2089
pcb3,0,1,0.503
pcb4,0,0,0.01726
fryum,1,1,0.5596
pcb1,1,1,0.6978
candle,0,1,0.612
candle,0,0,0.02684
pcb1,0,1,0.6147
pcb1,0,0,0.03088
macaroni2,0,0,0.4739
macaroni2,0,0,0.3906
pcb3,0,0,0.4216
pipe_fryum,0,0,0.4302
pcb2,0,0,0.1852
pcb1,0,0,0.0599
cashew,0,0,0.364
macaroni1,1,0,0.411
pcb2,0,0,0.07916
pcb4,0,0,0.00993
macaroni1,0,0,0.03897
pcb4,0,0,0.0395
pcb4,0,0,0.01425
pcb4,0,0,0.02467
pcb3,0,0,0.359
pcb4,0,0,0.04315
macaroni2,0,0,0.2822
pcb3,0,0,0.3267
macaroni2,1,1,0.537
pcb2,0,0,0.0941
pcb2,0,0,0.1848
pcb1,0,0,0.0292
fryum,0,0,0.4153
pcb4,0,0,0.03873
pcb2,1,0,0.4844
pcb1,0,0,0.0571
pcb4,0,0,0.01354
pcb4,0,0,0.04388
pcb3,0,0,0.3928
candle,0,0,0.497
pcb1,0,0,0.05188
candle,0,0,0.05994
capsules,0,1,0.503
chewinggum,0,0,0.2576
pcb3,0,0,0.3257
pcb3,0,0,0.4717
pcb3,0,0,0.3718
macaroni2,0,0,0.139
candle,1,0,0.191
capsules,0,1,0.5166
macaroni1,0,0,0.3037
macaroni2,0,0,0.1968
pcb1,0,0,0.02863
pcb3,0,0,0.2795
chewinggum,1,1,0.791
pcb1,0,1,0.6064
cashew,0,0,0.2499
macaroni1,0,0,0.0442
macaroni1,0,0,0.2803
fryum,1,1,0.6294
pcb2,0,0,0.1332
pcb1,0,0,0.0678
macaroni2,0,0,0.2566
pcb3,0,0,0.313
macaroni1,0,0,0.1869
pipe_fryum,0,1,0.553
candle,0,0,0.3745
pcb4,0,0,0.03014
chewinggum,0,0,0.1707
fryum,0,1,0.5
macaroni2,0,0,0.1378
pcb1,0,0,0.08264
pcb2,1,0,0.3774
macaroni2,0,0,0.4595
candle,0,0,0.269
chewinggum,0,0,0.2471
pcb4,0,0,0.0262
pcb4,0,0,0.0289
chewinggum,0,0,0.3044
candle,0,0,0.1611
macaroni2,0,0,0.2217
macaroni2,0,0,0.3828
pcb4,0,0,0.0292
chewinggum,0,0,0.345
pcb3,0,0,0.3179
pcb1,0,0,0.07465
macaroni2,0,0,0.3665
fryum,0,0,0.483
pcb1,0,0,0.04446
chewinggum,0,0,0.2563
candle,0,0,0.3086
pcb4,0,0,0.01337
fryum,1,1,0.6455
pipe_fryum,0,0,0.3523
pcb4,0,0,0.04004
pcb3,0,0,0.3735
candle,0,0,0.4778
pcb1,0,1,0.5884
pcb2,1,0,0.4143
macaroni1,0,0,0.1769
pcb3,0,0,0.3438
candle,0,0,0.106
fryum,0,0,0.4966
macaroni1,0,0,0.2428
candle,0,0,0.05704
pcb1,0,0,0.04388
pcb1,0,0,0.03784
pipe_fryum,0,0,0.3623
pcb2,0,0,0.2179
pcb4,1,1,0.808
macaroni1,0,0,0.2024
chewinggum,1,0,0.1917
pcb2,0,0,0.1025
macaroni2,0,0,0.2837
pcb3,0,0,0.285
pcb3,0,0,0.3757
capsules,0,0,0.4846
chewinggum,0,0,0.1368
macaroni1,0,0,0.1775
macaroni2,0,0,0.3452
pipe_fryum,0,1,0.575
pipe_fryum,0,0,0.431
candle,0,0,0.0651
pcb2,0,0,0.3015
pcb3,0,0,0.252
pcb3,0,0,0.239
capsules,0,1,0.575
pcb2,0,0,0.1552
pcb2,1,0,0.3044
candle,0,1,0.5024
pcb4,0,0,0.02686
pcb2,0,0,0.0856
pcb3,0,0,0.429
macaroni1,0,0,0.275
cashew,0,0,0.3604
candle,0,0,0.3735
cashew,0,1,0.6
pcb1,0,1,0.6763
pcb4,1,1,0.775
macaroni1,0,0,0.2795
macaroni2,0,0,0.1405
macaroni2,0,0,0.2455
capsules,0,1,0.628
pcb4,0,1,0.5127
macaroni1,0,0,0.438
capsules,1,1,0.5776
macaroni2,1,1,0.653
capsules,0,1,0.5776
pcb1,0,0,0.04504
chewinggum,0,0,0.2869
pcb4,0,0,0.02408
pcb1,0,1,0.621
macaroni1,1,1,0.6074
pcb4,1,1,0.714
macaroni2,0,0,0.1711
pcb4,0,0,0.04996
pcb4,0,0,0.02348
pipe_fryum,1,1,0.925
capsules,0,1,0.548
candle,0,0,0.0502
candle,0,1,0.52
pcb1,0,0,0.01672
macaroni2,0,0,0.2153
macaroni2,0,0,0.2135
cashew,0,0,0.1497
macaroni2,0,0,0.4521
cashew,0,0,0.3184
capsules,0,1,0.521
pcb3,0,0,0.263
pipe_fryum,0,0,0.4812
pcb4,0,0,0.01253
pcb2,1,0,0.1028
pcb4,0,0,0.00909
fryum,0,1,0.5024
macaroni1,0,0,0.2283
pipe_fryum,0,0,0.49
pipe_fryum,0,0,0.3186
pipe_fryum,0,0,0.4363
candle,0,0,0.03665
pcb4,0,0,0.03586
pcb3,0,0,0.3503
macaroni1,0,0,0.164
pcb2,0,0,0.1327
pcb2,1,0,0.10724
pcb4,0,0,0.1758
cashew,0,0,0.0776
pcb2,1,0,0.4043
macaroni2,0,0,0.3367
pcb2,0,0,0.0629
pcb4,0,0,0.04556
macaroni1,0,0,0.1674
pcb3,1,1,0.563
pipe_fryum,0,0,0.4116
pcb4,0,0,0.02817
pcb1,0,0,0.08325
pcb1,1,1,0.686
pcb3,0,0,0.2773
pcb2,1,0,0.3723
macaroni1,1,0,0.279
fryum,0,0,0.4368
pipe_fryum,0,0,0.4531
pcb2,0,0,0.1921
pcb3,0,0,0.2156
candle,0,0,0.4104
pipe_fryum,0,0,0.4207
pcb3,0,0,0.4321
pipe_fryum,0,1,0.643
macaroni2,0,1,0.5186
pcb3,0,0,0.2944
pcb3,1,1,0.512
macaroni1,0,0,0.1741
pcb1,0,1,0.6426
pcb2,0,0,0.307
pcb3,0,0,0.33
pcb3,0,0,0.3806
fryum,0,0,0.4143
macaroni1,0,0,0.12195
candle,0,0,0.0965
macaroni1,1,1,0.6646
macaroni2,0,0,0.4277
chewinggum,0,0,0.2106
pcb4,0,0,0.03284
pcb2,0,0,0.1958
pcb2,0,0,0.265
pipe_fryum,0,0,0.4392
macaroni1,0,0,0.1914
candle,0,0,0.1959
pcb2,0,0,0.1274
pcb2,0,0,0.09814
pcb3,1,0,0.3164
chewinggum,0,0,0.4578
pcb1,0,0,0.03073
macaroni1,0,0,0.0818
macaroni2,0,0,0.1982
capsules,0,0,0.467
chewinggum,0,0,0.1398
candle,0,0,0.0869
pcb1,0,0,0.02992
chewinggum,0,1,0.64
capsules,0,1,0.6123
candle,0,0,0.04855
pcb4,0,1,0.667
capsules,0,1,0.5713
pcb4,0,0,0.01996
pipe_fryum,0,1,0.557
macaroni1,0,0,0.3403
candle,0,0,0.338
cashew,0,0,0.2832
pcb4,0,0,0.01764
chewinggum,0,1,0.595
macaroni2,0,0,0.2443
pcb4,0,1,0.5776
chewinggum,1,1,0.897
pcb3,0,0,0.4683
pcb1,0,0,0.04398
pcb4,0,0,0.03041
fryum,0,0,0.445
fryum,0,0,0.3804
macaroni2,0,0,0.1815
pcb1,0,0,0.02795
pcb3,0,0,0.3694
macaroni2,0,1,0.525
macaroni1,0,0,0.3044
macaroni1,0,1,0.687
fryum,0,0,0.3948
macaroni1,0,0,0.2905
pcb2,0,0,0.145
pcb4,0,0,0.02599
pcb2,0,0,0.2109
macaroni2,0,0,0.4956
pcb4,0,1,0.765
macaroni1,0,0,0.2942
fryum,0,0,0.4583
macaroni1,0,0,0.289
pcb4,0,0,0.05457
macaroni2,0,1,0.528
pipe_fryum,0,0,0.4355
pipe_fryum,0,1,0.5786
macaroni1,1,1,0.504
pcb4,0,0,0.04498
capsules,0,1,0.5454
macaroni2,0,0,0.2135
macaroni2,0,0,0.3562
pcb3,0,0,0.289
fryum,0,0,0.338
pcb2,0,0,0.0464
pcb2,0,0,0.0846
pcb2,0,0,0.1044
pcb1,0,0,0.037
pcb2,0,0,0.2222
candle,0,0,0.0414
pcb1,0,1,0.6304
fryum,0,0,0.4807
pcb3,0,0,0.471
candle,0,0,0.4346
capsules,0,1,0.709
macaroni1,1,1,0.608
fryum,0,0,0.3574
pcb4,0,1,0.687
pcb2,0,0,0.3044
cashew,0,0,0.425
candle,1,1,0.592
pcb2,0,0,0.11316
macaroni1,0,1,0.5933
pcb2,0,0,0.05948
fryum,0,0,0.4668
cashew,0,0,0.3176
macaroni1,1,0,0.405
pcb1,0,0,0.04898
pcb1,0,0,0.03943
pcb4,0,0,0.0565
fryum,0,0,0.4324
cashew,0,0,0.3406
pcb1,0,1,0.533
pcb1,0,0,0.04156
pipe_fryum,0,1,0.5127
pcb1,0,0,0.0332
pcb4,0,0,0.02971
pcb4,1,1,0.591
pcb3,1,0,0.4631
macaroni1,0,0,0.1741
fryum,0,0,0.3867
pcb2,0,0,0.10925
pcb4,0,0,0.0874
pipe_fryum,0,1,0.584
pipe_fryum,0,0,0.3552
pcb1,0,1,0.665
macaroni1,0,0,0.2693
cashew,0,0,0.2494
cashew,0,0,0.364
pcb3,0,0,0.347
pcb3,0,0,0.3376
candle,0,0,0.1181
pcb1,0,0,0.03595
macaroni2,1,1,0.6797
candle,0,0,0.3801
pcb2,0,0,0.2217
pcb1,0,1,0.6763
macaroni1,0,0,0.2067
macaroni2,0,0,0.2384
candle,0,0,0.05734
macaroni2,0,0,0.3918
pipe_fryum,1,1,0.9365
pcb3,0,0,0.3525
pcb3,0,0,0.2947
pcb1,0,0,0.0534
pcb2,0,0,0.1918
cashew,0,0,0.4539
macaroni1,0,0,0.2494
pcb2,0,0,0.1142
cashew,0,0,0.1511
fryum,0,0,0.422
pcb3,0,0,0.4019
chewinggum,1,0,0.2915
macaroni1,0,0,0.1897
pcb1,0,0,0.05667
pcb2,0,0,0.2761
pcb3,0,0,0.4944
fryum,0,0,0.4497
fryum,0,0,0.4229
macaroni1,0,0,0.3865
pipe_fryum,0,0,0.429
candle,0,0,0.0546
pcb4,0,0,0.01602
candle,1,1,0.902
fryum,1,1,0.6753
candle,1,1,0.855
macaroni2,0,0,0.4841
pcb2,0,0,0.1316
macaroni2,0,0,0.1704
pcb1,0,0,0.03732
pcb4,1,0,0.09296
chewinggum,0,0,0.23
fryum,0,0,0.435
capsules,0,1,0.693
cashew,1,1,0.793
pcb2,0,0,0.2408
pcb2,0,0,0.1304
macaroni2,0,0,0.1488
candle,0,0,0.10345
macaroni2,0,0,0.278
pcb4,0,0,0.0627
pcb1,0,0,0.0368
capsules,0,1,0.612
pcb4,0,1,0.8013
pcb1,0,0,0.03738
cashew,0,0,0.2
candle,0,0,0.12067
macaroni2,0,0,0.419
pcb4,0,0,0.0402
macaroni1,0,0,0.0814
macaroni1,0,0,0.3281
candle,0,0,0.0602
pipe_fryum,0,1,0.692
macaroni2,1,1,0.599
capsules,0,1,0.526
macaroni2,0,0,0.2455
capsules,0,1,0.5493
macaroni2,0,0,0.1533
pcb1,0,0,0.04898
candle,0,0,0.05832
macaroni1,0,0,0.1952
chewinggum,0,0,0.1987
macaroni2,0,0,0.3462
pcb1,0,0,0.06696
capsules,0,1,0.666
macaroni2,0,0,0.2057
pcb2,0,0,0.1582
capsules,0,0,0.4634
candle,0,0,0.07434
pcb4,0,1,0.6875
chewinggum,0,0,0.26
fryum,0,0,0.44
capsules,0,1,0.54
candle,0,0,0.0812
pcb3,0,0,0.4932
pcb1,0,0,0.0347
chewinggum,0,0,0.2206
candle,0,0,0.0681
fryum,0,0,0.4434
fryum,0,0,0.477
pcb3,0,0,0.2815
pcb4,0,0,0.02289
pcb4,0,0,0.01148
pcb1,0,0,0.04547
pcb1,0,0,0.04895
cashew,0,0,0.1942
pcb4,0,0,0.05765
cashew,0,0,0.369
macaroni1,0,0,0.3052
pcb1,0,0,0.0616
macaroni1,0,0,0.07837
chewinggum,1,0,0.4211
pcb4,0,0,0.01217
pcb4,1,1,0.7344
chewinggum,1,1,0.744
candle,0,0,0.05396
macaroni1,0,0,0.2063
pcb2,1,1,0.6274
pcb4,0,0,0.01823
pcb2,0,0,0.2433
pcb4,0,0,0.04962
candle,0,0,0.07324
candle,0,0,0.0664
macaroni2,1,1,0.5454
fryum,1,1,0.6343
candle,0,0,0.2766
fryum,0,0,0.398
cashew,0,0,0.1775
macaroni1,0,0,0.2676
fryum,0,0,0.4258
pipe_fryum,0,0,0.3652
pcb2,0,0,0.2053
macaroni1,0,0,0.15
cashew,0,0,0.1783
pcb3,0,0,0.305
macaroni2,0,0,0.3896
chewinggum,0,0,0.144
pcb4,0,0,0.01025
pipe_fryum,0,1,0.63
fryum,0,0,0.3975
fryum,1,1,0.593
pcb2,0,0,0.1554
macaroni2,0,0,0.4106
macaroni1,0,0,0.2042
cashew,0,0,0.127
macaroni2,0,1,0.6523
capsules,0,0,0.4797
macaroni1,1,1,0.531
cashew,0,0,0.475
fryum,0,0,0.4165
pcb3,0,0,0.4688
pcb4,1,1,0.7866
pcb1,0,1,0.617
pcb1,0,0,0.01987
macaroni2,0,0,0.2588
pcb3,0,0,0.2803
pcb2,0,0,0.1113
pcb4,0,0,0.01279
candle,0,0,0.03082
capsules,0,1,0.65
macaroni2,0,0,0.2429
pcb3,0,0,0.4612
chewinggum,0,0,0.168
pcb2,0,0,0.1705
macaroni2,0,0,0.1849
pcb1,0,1,0.672
pcb4,0,0,0.03558
macaroni1,0,0,0.1409
pcb4,0,0,0.011375
pcb2,0,0,0.11176
pcb4,0,1,0.783
macaroni1,0,0,0.2155
candle,0,0,0.3418
pcb1,0,0,0.03522
candle,1,1,0.7637
pcb3,0,0,0.307
macaroni2,0,0,0.1555
pcb3,0,0,0.318
candle,0,0,0.05743
pcb4,0,0,0.0443
macaroni2,0,0,0.1329
fryum,1,1,0.5786
capsules,0,1,0.588
pcb1,0,0,0.0378
pcb1,0,1,0.68
capsules,0,1,0.552
macaroni1,1,0,0.1711
pipe_fryum,0,0,0.3916
pcb3,0,0,0.388
candle,0,0,0.05118
pcb3,0,0,0.3647
pipe_fryum,0,0,0.4492
pcb2,0,0,0.09576
candle,0,0,0.377
capsules,0,1,0.527
pcb2,0,0,0.2335
cashew,0,0,0.287
pcb2,0,0,0.2866
pcb4,0,0,0.02962
pcb2,1,0,0.2512
capsules,0,1,0.5264
pcb3,0,0,0.407
capsules,0,1,0.606
pcb3,0,0,0.4036
fryum,0,0,0.4446
pcb1,1,1,0.645
macaroni2,0,0,0.1569
macaroni1,0,0,0.08234
pcb2,0,0,0.2141
macaroni1,0,0,0.1313
fryum,0,0,0.4077
candle,1,1,0.928
candle,0,0,0.1733
pipe_fryum,1,1,0.5864
chewinggum,0,0,0.3525
macaroni2,0,0,0.1846
macaroni2,0,0,0.1993
cashew,0,0,0.2391
macaroni1,0,0,0.0649
macaroni1,0,0,0.0709
macaroni2,0,0,0.3145
fryum,1,1,0.547
pipe_fryum,0,1,0.5444
capsules,0,1,0.517
capsules,1,1,0.723
pcb1,0,0,0.02284
macaroni2,0,0,0.3203
pipe_fryum,0,1,0.558
capsules,0,0,0.4204
pcb3,0,0,0.3958
macaroni2,0,0,0.3093
candle,0,0,0.076
pcb3,0,0,0.3306
pipe_fryum,0,0,0.4197
macaroni2,0,0,0.1633
macaroni1,0,0,0.4097
fryum,0,0,0.3713
pcb3,0,0,0.3364
macaroni2,0,0,0.406
macaroni2,0,0,0.4827
macaroni1,0,0,0.2097
macaroni1,0,0,0.3118
macaroni2,0,0,0.1326
pcb1,0,0,0.01197
pcb3,0,1,0.5044
candle,0,0,0.1766
pcb3,0,0,0.2703
pcb4,0,0,0.04547
pcb4,0,0,0.006462
pcb4,0,0,0.02603
pcb4,0,0,0.048
macaroni1,0,0,0.09375
fryum,1,0,0.4263
capsules,0,0,0.4812
pcb4,0,0,0.3142
chewinggum,0,0,0.376
macaroni1,0,0,0.3364
pcb4,0,0,0.03946
pcb4,0,0,0.01297
pcb3,0,0,0.4597
macaroni2,0,0,0.1292
macaroni2,0,0,0.2461
pipe_fryum,0,0,0.4954
cashew,0,0,0.1987
pcb3,0,1,0.501
pcb2,1,0,0.3232
macaroni1,0,0,0.4292
pcb3,0,0,0.3677
macaroni1,0,0,0.1644
capsules,0,1,0.5356
pcb4,0,1,0.689
pcb2,0,0,0.2563
pcb4,0,0,0.04236
capsules,0,1,0.5327
pcb4,0,0,0.0792
macaroni2,0,0,0.3394
macaroni2,0,0,0.2605
fryum,1,1,0.557
macaroni1,0,0,0.1906
pcb4,0,0,0.05655
capsules,0,1,0.5645
pcb3,1,0,0.4255
macaroni1,0,0,0.2764
candle,0,0,0.4438
pcb3,0,0,0.314
pcb3,0,0,0.307
pcb1,0,0,0.0733
pcb3,0,0,0.3716
pcb4,0,0,0.04
cashew,0,0,0.4546
pipe_fryum,1,1,0.7744
candle,0,0,0.31
pipe_fryum,0,0,0.4568
cashew,0,0,0.1542
pcb1,0,0,0.0468
fryum,0,0,0.4312
macaroni1,0,0,0.2927
pcb3,0,0,0.326
fryum,0,0,0.4036
cashew,0,0,0.2163
pcb1,0,1,0.6494
candle,0,0,0.178
candle,0,0,0.04977
pcb4,0,0,0.01874
capsules,0,1,0.555
macaroni1,0,0,0.2534
pcb1,1,1,0.721
capsules,0,1,0.5645
pcb3,0,0,0.3577
pcb1,0,0,0.03897
macaroni1,0,0,0.1438
pcb1,0,0,0.05188
chewinggum,0,0,0.279
pcb4,0,0,0.03873
chewinggum,0,0,0.1892
pcb3,0,0,0.368
macaroni2,1,0,0.4622
fryum,0,0,0.3718
candle,0,0,0.142
pcb2,0,0,0.2554
pcb1,0,0,0.0698
capsules,1,1,0.655
candle,0,0,0.2656
pcb4,0,0,0.01525
pcb1,0,0,0.01787
pcb1,0,0,0.03857
macaroni1,0,0,0.2272
candle,0,0,0.0639
macaroni1,0,0,0.4404
chewinggum,1,0,0.1901
pcb3,0,0,0.3884
pcb4,0,0,0.0149
pcb1,1,1,0.655
pipe_fryum,0,1,0.5835
macaroni1,1,0,0.353
macaroni2,0,0,0.2351
candle,0,0,0.0616
pcb1,0,0,0.02626
macaroni1,0,0,0.1631
macaroni1,0,0,0.2135
macaroni2,0,0,0.3567
candle,0,0,0.0665
fryum,0,0,0.464
pipe_fryum,0,1,0.5127
pcb1,0,1,0.72
pcb2,0,0,0.3567
pcb1,0,0,0.0801
cashew,0,0,0.1719
pcb3,0,0,0.2275
fryum,0,0,0.3628
macaroni1,0,0,0.0748
cashew,1,1,0.714
macaroni1,0,0,0.1423
pcb4,0,0,0.013664
candle,0,0,0.498
pcb2,0,0,0.1914
macaroni2,1,0,0.4883
capsules,0,0,0.4487
pcb4,0,0,0.04285
pcb3,0,0,0.3394
pcb1,0,0,0.02104
pcb2,0,0,0.0597
pcb4,0,0,0.0763
candle,1,1,0.778
pcb1,0,0,0.0344
pipe_fryum,0,1,0.5815
macaroni2,0,0,0.2042
capsules,0,1,0.5303
chewinggum,1,1,0.861
pcb1,0,0,0.0716
capsules,0,1,0.615
cashew,0,0,0.4546
pcb1,0,1,0.6274
pcb4,0,0,0.02774
pcb3,1,0,0.4958
candle,0,0,0.49
pcb3,0,0,0.2686
macaroni1,1,1,0.725
pipe_fryum,0,0,0.277
pcb1,0,0,0.02939
cashew,0,0,0.2961
capsules,1,1,0.677
capsules,0,0,0.4722
pcb4,0,0,0.01487
chewinggum,1,1,0.9194
macaroni1,0,0,0.1273
macaroni2,0,0,0.3586
pcb1,0,0,0.0872
macaroni2,0,0,0.1451
capsules,1,1,0.601
pipe_fryum,1,1,0.6904
macaroni2,0,0,0.2935
capsules,0,1,0.5664
macaroni2,0,0,0.2754
macaroni1,0,0,0.2448
macaroni1,0,0,0.2544
candle,0,0,0.0506
pcb4,0,0,0.03937
capsules,0,1,0.508
cashew,0,1,0.724
macaroni1,0,0,0.3376
pcb1,0,1,0.5674
macaroni2,0,0,0.08405
pcb2,0,0,0.0985
macaroni2,0,0,0.3074
chewinggum,0,0,0.2437
capsules,0,1,0.6436
pcb1,0,0,0.0442
pcb3,0,0,0.2488
pcb1,1,1,0.6587
pipe_fryum,0,0,0.378
macaroni1,0,0,0.1229
pcb3,0,0,0.2223
pcb4,0,0,0.03592
macaroni1,0,0,0.09
macaroni1,0,0,0.3013
cashew,0,0,0.4033
macaroni2,0,0,0.2148
pcb4,0,0,0.04062
macaroni1,0,0,0.1255
macaroni1,0,0,0.08496
macaroni1,0,0,0.2673
capsules,0,1,0.5195
candle,0,0,0.2617
capsules,0,1,0.584
candle,0,0,0.05127
candle,0,0,0.03494
pcb1,0,0,0.03586
pcb2,0,0,0.2362
capsules,0,0,0.457
capsules,0,1,0.5127
fryum,0,0,0.4177
fryum,0,0,0.4438
pcb2,1,0,0.387
pcb2,1,0,0.3623
pcb4,0,0,0.0503
capsules,0,1,0.7056
macaroni1,0,0,0.1
macaroni2,0,0,0.277
pcb4,0,0,0.012634
macaroni1,0,0,0.1765
pcb2,0,0,0.1129
macaroni2,0,0,0.2489
chewinggum,0,0,0.3865
pcb2,0,0,0.1577
macaroni1,0,0,0.2153
candle,0,0,0.2058
macaroni1,1,1,0.708
macaroni2,0,0,0.1532
pcb4,0,0,0.01194
macaroni2,0,1,0.5522
macaroni2,0,0,0.1495
pcb2,0,0,0.1443
pcb1,0,0,0.05557
fryum,0,1,0.5317
pcb4,0,0,0.03506
candle,0,0,0.1197
fryum,0,0,0.3848
capsules,1,1,0.6284
chewinggum,0,0,0.159
macaroni2,0,0,0.1401
macaroni1,0,0,0.2479
pcb1,0,0,0.04178
macaroni2,0,0,0.1406
macaroni1,0,0,0.113
pcb1,0,0,0.06335
pcb4,0,0,0.02505
macaroni1,0,0,0.1664
cashew,0,0,0.09186
pcb1,0,1,0.6855
pcb3,0,0,0.325
pcb2,0,0,0.1675
capsules,0,1,0.521
macaroni1,0,0,0.1724
pcb1,0,0,0.04358
capsules,1,1,0.698
pcb2,0,0,0.163
cashew,0,0,0.177
macaroni2,0,0,0.1696
candle,0,1,0.779
macaroni2,0,0,0.2434
fryum,0,0,0.4448
pcb2,0,0,0.404
capsules,0,1,0.674
pcb3,0,1,0.6035
pcb3,0,0,0.2632
pcb1,0,0,0.02719
